,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
960,2.4524,6.757,2.29,8.599,2.6633,8.0693,5.1395,10.0559
962,3.0656,6.757,2.29,8.599,2.6417,7.6451,4.9949,9.8123
963,2.75,6.757,2.29,8.599,2.7269,7.8761,5.4863,9.7649
964,2.9144,6.757,2.29,8.599,2.4521,7.9769,5.251099999999999,9.6059
965,2.5772,6.757,2.29,8.599,2.4329,7.8467,5.2247,10.1195
966,2.9396,6.757,2.29,8.599,2.6525,8.0879,5.306299999999999,9.9677
967,2.9084,6.757,2.29,8.599,2.6597,8.0543,5.2505,9.6695
968,2.9288,6.757,2.29,8.599,2.6171,7.8029,5.2079,9.9107
971,3.1748000000000003,6.757,2.29,8.599,2.3249,7.9355,4.9343,9.9281
975,3.1232,6.757,2.29,8.599,2.7071,7.6475,5.213299999999999,9.7373
977,2.4896,6.757,2.29,8.599,2.4311,8.1521,5.468299999999999,9.7625
978,2.8064,6.757,2.29,8.599,2.5307,7.8689,5.2871,9.7121
979,3.188,6.757,2.29,8.599,2.6045,7.8437,5.2973,9.5465
981,2.864,6.757,2.29,8.599,2.6159,8.1437,5.3537,9.6395
983,2.6156,6.757,2.29,8.599,2.3225,7.627099999999999,5.286499999999999,10.1303
987,3.056,6.757,2.29,8.599,2.5217,8.1647,5.4299,9.9971
990,2.9744,6.757,2.29,8.599,2.7413,8.1851,5.470699999999999,10.0817
991,3.0908,6.757,2.29,8.599,2.3951,7.8839,5.1659,9.9689
992,2.7212,6.757,2.29,8.599,2.5787,7.9955,5.3549,10.1369
995,2.5556,6.757,2.29,8.599,2.7317,7.7885,5.0195,10.1279
996,2.33,6.757,2.29,8.599,2.6027,7.9847,4.9631,9.6869
997,3.3452,6.757,2.29,8.599,2.6063,8.180900000000001,5.2763,9.9257
998,2.5964,6.757,2.29,8.599,2.3735,8.0699,4.955299999999999,10.0751
1000,2.594,6.757,2.29,8.599,2.3597,8.1491,5.1107,9.7487
1001,2.3564,6.757,2.29,8.599,2.3369,8.1587,4.999099999999999,9.9467
1002,2.9,6.757,2.29,8.599,2.6369,7.6187,5.121499999999999,9.7883
1003,3.1088,6.757,2.29,8.599,2.4053,7.9061,5.194699999999999,10.0049
1004,2.5484,6.757,2.29,8.599,2.3549,7.8449,4.942699999999999,9.7397
1005,2.822,6.757,2.29,8.599,2.3903,8.0039,5.265499999999999,9.8675
1006,2.3432,6.757,2.29,8.599,2.7341,7.9979,5.0405,9.6947
1010,3.1148,6.757,2.29,8.599,2.5847,8.0831,5.0081,9.8801
1012,2.7896,6.757,2.29,8.599,2.6567,7.9499,5.039899999999999,9.7847
1013,2.7836,6.757,2.29,8.599,2.4287,7.8809,5.241499999999999,9.9707
1014,3.1976,6.757,2.29,8.599,2.5379,7.6175,5.2325,9.8687
1016,2.4728,6.757,2.29,8.599,2.4935,7.8017,5.0711,9.8267
1018,2.3972,6.757,2.29,8.599,2.6789,7.608499999999999,5.0267,9.7289
1020,3.1196,6.757,2.29,8.599,2.5169,7.8353,5.3351,9.8999
1022,2.702,6.757,2.29,8.599,2.5367,7.8401,5.0783,9.5873
1023,2.486,6.757,2.29,8.599,2.3117,7.8905,5.1479,10.0847
1025,2.534,6.757,2.29,8.599,2.5949,8.1911,5.0945,10.0337
1027,3.2444,6.757,2.29,8.599,2.4737,7.9799,4.9745,10.0175
1028,2.552,6.757,2.29,8.599,2.3639,7.9313,5.2337,9.6155
1029,2.4836,6.757,2.29,8.599,2.7095,8.0009,5.200699999999999,10.0073
1030,3.3344,6.757,2.29,8.599,2.6549,8.1725,5.3777,9.5675
1033,2.492,6.757,2.29,8.599,2.5229,8.118500000000001,5.1623,10.0955
1035,3.1916,6.757,2.29,8.599,2.5373,7.6745,5.2631,9.7307
1036,2.4764,6.757,2.29,8.599,2.6363,7.7561,4.9625,9.8009
1037,3.0128,6.757,2.29,8.599,2.5679,7.7597,5.424499999999999,9.6371
1038,3.3116000000000003,6.757,2.29,8.599,2.6765,7.9379,4.9367,9.6047
1039,3.326,6.757,2.29,8.599,2.3105,7.6211,5.3693,10.1357
1041,2.5184,6.757,2.29,8.599,2.5937,7.9217,5.3831,9.6509
1042,2.3876,6.757,2.29,8.599,2.3555,7.748299999999999,4.9277,9.6161
1043,3.1616,6.757,2.29,8.599,2.5163,7.643899999999999,5.1827,9.6845
1044,2.4212,6.757,2.29,8.599,2.7287,7.9169,5.282299999999999,9.8387
1046,2.444,6.757,2.29,8.599,2.5445,7.6931,5.351299999999999,9.8699
1047,2.4908,6.757,2.29,8.599,2.6885,7.9331,5.5013,10.0973
1050,2.3324,6.757,2.29,8.599,2.4023,7.7801,5.0243,9.8099
1051,2.9972,6.757,2.29,8.599,2.4071,7.7039,5.3093,10.1027
1052,2.9768,6.757,2.29,8.599,2.6177,7.8071,5.2421,9.6365
1053,3.0596,6.757,2.29,8.599,2.6657,8.0969,5.0513,9.9785
1054,3.2396000000000003,6.757,2.29,8.599,2.6975,7.7663,5.1407,9.9533
1056,2.6948,6.757,2.29,8.599,2.3957,7.6025,5.1635,9.8945
1057,2.36,6.757,2.29,8.599,2.4785,8.0729,5.2775,9.7337
1058,3.2744,6.757,2.29,8.599,2.5277,7.8653,5.1761,10.1249
1059,2.87,6.757,2.29,8.599,2.5571,8.0099,5.048299999999999,9.6689
1060,2.8292,6.757,2.29,8.599,2.7371,7.8011,5.0615,10.0859
1061,3.0992,6.757,2.29,8.599,2.7437,7.9619,4.9811,9.7967
1062,2.4668,6.757,2.29,8.599,2.5523,7.8719,5.0459,9.6173
1064,3.29,6.757,2.29,8.599,2.5817,7.9895,5.1059,10.1399
1065,3.3512,6.757,2.29,8.599,2.3579,8.0549,5.1545,10.0571
1066,2.9264,6.757,2.29,8.599,2.3699,8.1305,5.1461,9.8393
1067,2.3828,6.757,2.29,8.599,2.6381,8.1065,4.9295,9.8303
1069,2.5868,6.757,2.29,8.599,2.4905,7.6733,5.0705,10.0463
1070,2.4092,6.757,2.29,8.599,2.5397,7.9205,4.9499,10.0625
1071,2.3696,6.757,2.29,8.599,2.3855,7.780699999999999,5.4437,10.0913
1072,2.6672,6.757,2.29,8.599,2.3375,8.1389,5.4845,9.9383
1073,2.3924,6.757,2.29,8.599,2.4197,7.680499999999999,5.303299999999999,10.0649
1076,2.774,6.757,2.29,8.599,2.3561,7.8299,5.3489,9.9251
1077,3.2504,6.757,2.29,8.599,2.5145,7.8509,5.4101,10.0163
1078,2.6468,6.757,2.29,8.599,2.4707,7.7321,5.376499999999999,9.8501
1081,2.5004,6.757,2.29,8.599,2.5871,7.595899999999999,5.0987,9.8477
1083,2.7092,6.757,2.29,8.599,2.3267,7.7669,5.4227,10.0061
1085,2.606,6.757,2.29,8.599,2.3429,7.6217,4.9613,10.0241
1086,2.9156,6.757,2.29,8.599,2.3627,7.9931,5.278099999999999,9.7253
1089,2.4944,6.757,2.29,8.599,2.4515,7.7231,5.297899999999999,9.9041
1091,2.4716,6.757,2.29,8.599,2.5073,8.062100000000001,5.326099999999999,9.5603
1092,3.1568,6.757,2.29,8.599,2.3681,7.7903,5.4323,10.0835
1094,2.3864,6.757,2.29,8.599,2.6705,7.7225,5.2847,10.1381
1096,2.7704,6.757,2.29,8.599,2.6195,8.0579,5.4017,9.6821
1097,3.0884,6.757,2.29,8.599,2.6915,7.8443,5.233099999999999,9.6743
1098,2.516,6.757,2.29,8.599,2.6945,8.1791,5.397499999999999,10.1003
1100,2.6228,6.757,2.29,8.599,2.6375,7.9883,5.5073,9.7421
1101,3.3212,6.757,2.29,8.599,2.5859,7.7795,5.0603,9.9335
1103,2.8004,6.757,2.29,8.599,2.3171,8.1731,5.2493,9.9749
1104,2.4044,6.757,2.29,8.599,2.5475,8.1461,5.504899999999999,9.6527
1105,2.8916,6.757,2.29,8.599,2.4767,8.0315,5.1029,9.7181
1107,2.6096,6.757,2.29,8.599,2.6261,8.1173,5.1701,10.1075
1108,2.5676,6.757,2.29,8.599,2.7221,8.1707,4.9805,9.6263
1110,2.342,6.757,2.29,8.599,2.4419,7.8929,5.2127,9.6329
1113,3.164,6.757,2.29,8.599,2.4275,7.7429,5.0645,9.8705
1115,3.02,6.757,2.29,8.599,2.3219,8.1077,5.483899999999999,10.1009
1116,3.2264,6.757,2.29,8.599,2.4533,7.8305,5.0177,10.1045
1117,2.9684,6.757,2.29,8.599,2.4149,7.7357,4.9523,9.9263
1120,3.3332,6.757,2.29,8.599,2.5763,8.0345,5.2085,9.9827
1123,2.6216,6.757,2.29,8.599,2.7347,7.7963,5.4761,9.8927
1124,2.4068,6.757,2.29,8.599,2.3777,8.1533,5.3861,9.6011
1125,3.1412,6.757,2.29,8.599,2.5481,7.7537,5.489299999999999,9.9965
1128,3.1856,6.757,2.29,8.599,2.6219,8.1713,5.0477,10.0385
1131,2.9672,6.757,2.29,8.599,2.3543,7.9607,4.9679,9.7049
1132,3.104,6.757,2.29,8.599,2.3519,7.6859,5.3813,9.7415
1133,2.4644,6.757,2.29,8.599,2.3867,7.9073,5.0141,9.9011
1134,2.636,6.757,2.29,8.599,2.5727,8.1275,5.1065,9.6797
1135,2.6516,6.757,2.29,8.599,2.4827,7.8695,4.9733,10.0499
1139,3.2192,6.757,2.29,8.599,2.3621,7.7633,5.4899,9.9419
1141,3.1028,6.757,2.29,8.599,2.4779,7.9601,5.0303,10.0253
1142,3.0356,6.757,2.29,8.599,2.5601,8.0957,5.096299999999999,9.8951
1143,2.7752,6.757,2.29,8.599,2.7299,7.8827,5.4563,9.7283
1144,2.7872,6.757,2.29,8.599,2.4323,7.7855,5.2409,9.5567
1148,2.5376,6.757,2.29,8.599,2.6489,7.720099999999999,5.3621,9.8693
1150,2.648,6.757,2.29,8.599,2.7035,7.9271,5.177899999999999,9.9509
1151,3.2768,6.757,2.29,8.599,2.7023,7.7405,4.9715,9.9287
1152,2.3684,6.757,2.29,8.599,2.3243,8.1875,5.0999,9.6569
1153,2.51,6.757,2.29,8.599,2.5403,7.9829,5.2211,9.6179
1154,3.2216,6.757,2.29,8.599,2.5955,7.9853,5.2223,9.9239
1156,2.7716,6.757,2.29,8.599,2.7191,8.1203,5.2043,9.8813
1157,3.2528,6.757,2.29,8.599,2.3111,7.7771,5.3603,9.8243
1161,2.7548,6.757,2.29,8.599,2.4815,7.6613,5.059699999999999,9.7565
1164,2.756,6.757,2.29,8.599,2.3489,7.8257,5.289499999999999,10.1051
1165,2.8184,6.757,2.29,8.599,2.5733,7.8365,4.9931,9.6101
1167,2.6396,6.757,2.29,8.599,2.6987,7.7627,5.423299999999999,9.5537
1168,3.1772,6.757,2.29,8.599,2.4599,7.9991,4.9535,9.5897
1169,3.1676,6.757,2.29,8.599,2.6555,7.885099999999999,5.044099999999999,9.6899
1170,2.8352,6.757,2.29,8.599,2.6357,7.700299999999999,5.1509,10.0577
1171,2.8208,6.757,2.29,8.599,2.3759,8.1029,5.1137,10.0085
1172,3.0524,6.757,2.29,8.599,2.6273,7.8791,5.028499999999999,9.8309
1174,3.1988000000000003,6.757,2.29,8.599,2.7101,7.9577,5.416099999999999,10.0925
1176,2.4008,6.757,2.29,8.599,2.5577,7.9781,5.471299999999999,9.9839
1177,3.0032,6.757,2.29,8.599,2.3567,7.7891,5.1551,9.7319
1178,3.3248,6.757,2.29,8.599,2.4461,7.6769,5.3339,9.9959
1179,3.044,6.757,2.29,8.599,2.4881,7.9571,5.2433,10.0541
1181,2.8892,6.757,2.29,8.599,2.7359,8.065100000000001,5.230099999999999,9.6437
1182,2.5412,6.757,2.29,8.599,2.7041,7.7879,5.339899999999999,10.1363
1184,3.0788,6.757,2.29,8.599,2.3783,7.8053,5.0543,9.8897
1185,3.332,6.757,2.29,8.599,2.5001,8.0213,5.007499999999999,9.8765
1186,2.7008,6.757,2.29,8.599,2.6315,7.8677,5.0213,9.8855
1188,2.7452,6.757,2.29,8.599,2.5241,7.7513,5.020099999999999,9.9989
1190,2.6612,6.757,2.29,8.599,2.3345,7.6037,5.354299999999999,9.5813
1191,3.2936,6.757,2.29,8.599,2.7017,7.8545,5.407699999999999,9.6209
1193,2.8832,6.757,2.29,8.599,2.5043,7.7057,5.1275,10.0055
1194,3.2828,6.757,2.29,8.599,2.3213,8.1311,5.3771,10.0247
1199,2.5544,6.757,2.29,8.599,2.7029,7.6757,5.0843,9.6359
1200,3.26,6.757,2.29,8.599,2.5703,7.7075,5.0657,10.0313
1202,2.6828,6.757,2.29,8.599,2.5091,7.6049,4.9283,9.6833
1205,3.194,6.757,2.29,8.599,2.5325,8.0489,5.5151,9.6971
1206,3.2024,6.757,2.29,8.599,2.5793,8.141300000000001,5.4251,9.7955
1207,3.0392,6.757,2.29,8.599,2.6897,8.1503,5.0789,9.6545
1208,2.9612,6.757,2.29,8.599,2.5625,7.7435,5.355499999999999,9.5591
1210,3.068,6.757,2.29,8.599,2.4125,8.0063,4.9583,9.9269
1212,3.026,6.757,2.29,8.599,2.3531,7.6007,5.3225,9.9893
1213,2.5124,6.757,2.29,8.599,2.6561,7.7579,5.0171,10.0841
1214,3.1904,6.757,2.29,8.599,2.5391,8.0513,5.1191,9.7427
1215,2.3288,6.757,2.29,8.599,2.6405,7.9127,5.4215,9.8015
1216,2.3936,6.757,2.29,8.599,2.7365,7.8197,5.2769,9.6701
1217,2.696,6.757,2.29,8.599,2.4113,8.1671,4.983499999999999,10.0349
1218,2.6816,6.757,2.29,8.599,2.6699,8.1839,5.193499999999999,10.0217
1219,2.462,6.757,2.29,8.599,2.6585,7.6715,5.2931,10.0151
1220,3.3176,6.757,2.29,8.599,2.6111,7.8701,4.9319,9.8939
1223,3.3032,6.757,2.29,8.599,2.4425,7.6691,4.9307,9.8375
1224,2.8316,6.757,2.29,8.599,2.3423,7.8575,5.2727,9.6959
1226,3.0836,6.757,2.29,8.599,2.4659,8.0801,5.2319,9.8561
1227,2.99,6.757,2.29,8.599,2.6891,8.1845,4.9763,9.9059
1229,2.7272,6.757,2.29,8.599,2.7065,7.9907,5.413099999999999,9.6029
1233,2.5316,6.757,2.29,8.599,2.6033,8.0333,4.9769,9.6575
1235,3.2156,6.757,2.29,8.599,2.4095,7.9289,4.9901,9.7709
1240,2.3456,6.757,2.29,8.599,2.4929,8.1917,5.1797,9.6113
1241,3.2876000000000003,6.757,2.29,8.599,2.3411,7.6943,5.1965,9.7979
1243,2.78,6.757,2.29,8.599,2.3837,7.9145,5.165299999999999,9.9131
1244,2.5352,6.757,2.29,8.599,2.4281,8.0645,4.9859,9.7007
1249,2.8664,6.757,2.29,8.599,2.7281,7.9859,5.3321,10.0811
1250,3.1052,6.757,2.29,8.599,2.4383,8.0465,5.3687,9.9635
1251,2.9537132,6.757,2.29,8.599,2.6501408,8.179835,5.2084796,10.0975766
1252,2.9944748,6.757,2.29,8.599,2.5350944,8.159945,5.430717199999999,10.1017382
1253,2.9198996,6.757,2.29,8.599,2.7194768,7.718855,5.04155,10.0354994
1254,2.9799231646668014,6.757,2.29,8.599,2.7434284548123524,7.804536921894468,5.10516601742566,10.074552552641723
1255,3.0871148,6.757,2.29,8.599,2.5371488,8.168135,5.237642,10.129829
1256,2.8819172,6.757,2.29,8.599,2.502224,7.679074999999999,5.342224399999999,9.9900686
1257,2.9114366055070904,6.757,2.29,8.599,2.712732900068473,7.903694260458001,5.11618092507956,10.03222166129842
1258,3.0282884,6.757,2.29,8.599,2.5530704,8.152925,5.1994292,10.0445162
1259,2.9071565198105405,6.757,2.29,8.599,2.6101167065527044,7.865004571595363,5.104094571915648,10.045618711300556
1260,3.0931364,6.757,2.29,8.599,2.5058192000000004,8.135375,5.1763004,9.9696074
1261,3.0732188,6.757,2.29,8.599,2.7302624,7.806604999999999,5.2034516,9.9959642
1263,2.9087828,6.757,2.29,8.599,2.6069984,7.654504999999999,5.325129199999999,10.0150382
1264,2.9598251672940803,6.757,2.29,8.599,2.645507030768349,7.964653439068688,5.26080581349471,9.979026406551853
1265,2.9152828116276623,6.757,2.29,8.599,2.5609141093516388,7.923423408483439,5.246341123341735,10.056540363315396
1266,2.8870124,6.757,2.29,8.599,2.6927696,8.133035,5.1441212,10.1253206
1267,2.89535,6.757,2.29,8.599,2.5910768,7.760974999999999,5.2808828,9.9727286
1268,2.8680794992686107,6.757,2.29,8.599,2.7015710208040056,8.08590153113628,5.07875991690186,10.055293490833032
1269,2.9620724596823926,6.757,2.29,8.599,2.5701319089032846,7.931957319670195,5.37916011615334,10.071105977083416
1270,2.9104127312098926,6.757,2.29,8.599,2.5984178000947304,7.909379583497445,5.337222372927633,10.036871081448975
1271,3.0824828,6.757,2.29,8.599,2.5289312,8.010185,5.473958,10.1249738
1272,2.8828436,6.757,2.29,8.599,2.5427984,8.058155,5.0375276,10.0143446
1273,3.013466,6.757,2.29,8.599,2.5237952000000003,7.901375,5.415633199999999,9.9730754
1274,3.0769244,6.757,2.29,8.599,2.604944,7.680244999999999,5.3874764,10.1111018
1275,3.0092972,6.757,2.29,8.599,2.615216,7.810115,5.0123876,9.989375
1276,2.915140479882402,6.757,2.29,8.599,2.4934456341776423,8.093702102353635,5.344039045154903,10.030508258950125
1277,2.974094,6.757,2.29,8.599,2.5592336,7.729385,5.4447956,10.072607
1278,2.8684844000000003,6.757,2.29,8.599,2.6218928,8.072195,5.4769748,10.1076338
1279,3.0094027505335466,6.757,2.29,8.599,2.655351193144111,7.967653871291365,5.284356492307168,9.987695537345887
1280,3.014607839350941,6.757,2.29,8.599,2.6311566407855698,7.9756246903864305,5.248167120628208,10.090256657941511
1281,2.9310164,6.757,2.29,8.599,2.7446432,7.775015,5.468929999999999,10.0892534
1282,2.9333324,6.757,2.29,8.599,2.612648,7.675565,5.170266799999999,9.9723818
1283,2.9773364,6.757,2.29,8.599,2.7338576,8.078045,5.41865,10.0455566
1284,2.9991068,6.757,2.29,8.599,2.7266672,7.994975,5.0385332,10.0029002
1285,2.9884532,6.757,2.29,8.599,2.6706848,8.120165,5.0546228,9.9741158
1286,2.990578403583258,6.757,2.29,8.599,2.684500848487846,7.8138807683387395,5.37145563666458,10.020424948013083
1287,3.0801668,6.757,2.29,8.599,2.7441296,7.709494999999999,5.2999892,10.0663646
1288,3.052838,6.757,2.29,8.599,2.5489616,8.143565,5.1652388,10.039661
1289,2.9410572248141853,6.757,2.29,8.599,2.589447958449541,7.866451629214266,5.08213297052095,10.028308464379569
1290,3.066382241819288,6.757,2.29,8.599,2.579410182055574,7.93543072321218,5.361066404919825,10.07255655532265
1291,2.9226788,6.757,2.29,8.599,2.7174224,7.619404999999999,5.297978,10.0372334
1292,2.895694196068092,6.757,2.29,8.599,2.691261095136136,7.772829865299973,5.249975301840665,9.997207424945351
1293,2.9361116,6.757,2.29,8.599,2.7312896,8.103785,5.2135076,10.050065
1294,3.006478354039392,6.757,2.29,8.599,2.607562017495113,7.995451276316828,5.340614472965402,10.04529587738146
1295,2.8666316000000003,6.757,2.29,8.599,2.6958512,7.770334999999999,5.127026,9.9768902
1296,2.946302,6.757,2.29,8.599,2.6860928,8.147075000000001,5.3050172,10.0160786
1297,2.9004452,6.757,2.29,8.599,2.5823456,7.931795,5.147138,10.138499
1298,2.957882,6.757,2.29,8.599,2.633192,7.862765,5.4779804,10.0764218
1299,2.937038,6.757,2.29,8.599,2.7343712,7.745765,5.3713868,10.0209338
1300,3.0245828,6.757,2.29,8.599,2.5053056,7.748105,5.1742892,10.100351
1301,2.922243817130566,6.757,2.29,8.599,2.492217042633345,8.002465722364878,5.230074565190502,10.10117604742901
1302,2.921674935386289,6.757,2.29,8.599,2.5053646659015905,8.17646976801293,5.169309381758243,9.972164024924668
1303,2.8893284,6.757,2.29,8.599,2.5956992,7.979765,5.0274716,9.970301
1304,3.0072833883281964,6.757,2.29,8.599,2.561023473761859,8.02744682333847,5.152521622200981,10.107140729209087
1305,2.8800644,6.757,2.29,8.599,2.7112592,8.018375,5.3764148,10.1166506
1306,3.0588596,6.757,2.29,8.599,2.7184496,7.865105,5.373398,9.9834794
1307,2.911585620505915,6.757,2.29,8.599,2.6034436924446624,8.15683471729489,5.276772030598453,10.063647653544733
1308,3.0889676,6.757,2.29,8.599,2.5926176,7.667375,5.0837852,9.982439
1309,3.0787772,6.757,2.29,8.599,2.6943104,8.123675,5.1189812,10.1221994
1310,2.9986436,6.757,2.29,8.599,2.6681168,7.720025,5.4729524,9.968567
1311,2.955566,6.757,2.29,8.599,2.6932832,7.627594999999999,4.9902644,10.1013914
1312,2.994006216105939,6.757,2.29,8.599,2.663168225426791,7.908344495096292,5.237709649625369,10.048675941349432
1313,3.0653444,6.757,2.29,8.599,2.5885088,8.166965000000001,5.4618908,10.0035938
1314,2.9538425321575184,6.757,2.29,8.599,2.6664381814287625,7.7372725614381554,5.339151031974664,10.098071364108849
1315,2.9559418960504296,6.757,2.29,8.599,2.693806210767074,7.810641670065699,5.206428159523392,10.116692404305253
1316,3.01514552905603,6.757,2.29,8.599,2.691582326047808,8.14226459259197,5.2137578676709,10.037019896373598
1317,2.9175836,6.757,2.29,8.599,2.5761824,7.980935,5.395521199999999,10.140233
1318,2.96483,6.757,2.29,8.599,2.6799296,7.890845,5.403566,10.135031
1319,3.071366,6.757,2.29,8.599,2.5171184,7.723534999999999,4.986242,10.115957
1320,2.9134148,6.757,2.29,8.599,2.6496272,8.038265,5.3371964,9.984173
1321,2.959464255052014,6.757,2.29,8.599,2.589314519292889,8.032908582432826,5.252761682512539,10.058490310544936
1322,3.0417212,6.757,2.29,8.599,2.5073600000000003,7.849895,5.2497092,10.0785026
1323,3.091266880702616,6.757,2.29,8.599,2.657089321963832,7.683246542768305,5.197789866668751,10.078606969618752
1324,2.9415716341666207,6.757,2.29,8.599,2.653310021316156,7.861866898578568,5.383732984483339,9.972470300941266
1325,2.977086555236818,6.757,2.29,8.599,2.647975328323056,7.930019593130853,5.371813214538008,10.096835528306825
1326,3.0106868,6.757,2.29,8.599,2.5248224,7.866275,5.2949612,10.1395394
1327,2.8833068,6.757,2.29,8.599,2.6136752,7.672054999999999,5.3904932,10.1204654
1328,2.9050772,6.757,2.29,8.599,2.6182976,7.899035,5.1732836,10.1353778
1329,2.8990556,6.757,2.29,8.599,2.5027376,7.643974999999999,5.2647932,10.1371118
1330,3.09221,6.757,2.29,8.599,2.5017104000000003,8.051135,5.3673644,10.0524926
1331,3.0611756,6.757,2.29,8.599,2.5643696,7.621745,5.3150732,10.0351526
1332,2.8911812,6.757,2.29,8.599,2.6619536,7.722365,5.413621999999999,9.973769
1333,2.9453756,6.757,2.29,8.599,2.5119824,7.741085,5.4367508,10.1052062
1334,3.0880412,6.757,2.29,8.599,2.5962128,7.847555,5.2295972,10.1215058
1335,2.9759468,6.757,2.29,8.599,2.4986288,7.897864999999999,5.3502692,10.0039406
1336,3.0241196,6.757,2.29,8.599,2.7323168,7.670884999999999,5.19239,10.0244018
1337,3.033685733951958,6.757,2.29,8.599,2.6693981806052944,7.925673673766228,5.340834451239601,10.09879820660604
1338,3.075998,6.757,2.29,8.599,2.5114688000000003,7.737575,5.0747348,10.0042874
1339,2.9819684,6.757,2.29,8.599,2.723072,7.920095,5.09183,10.1163038
1340,2.9031783715321677,6.757,2.29,8.599,2.6599400513360645,7.854201420343576,5.385740966238827,10.129299004389209
1341,3.0073086982111854,6.757,2.29,8.599,2.664197822580533,7.782278794567085,5.320969396949103,10.08842906952354
1342,2.8874756,6.757,2.29,8.599,2.684552,7.943494999999999,5.4478124,10.063937
1343,2.8767759607435264,6.757,2.29,8.599,2.502550461105249,7.81307925156086,5.205787580493023,10.016816777228472
1344,3.0440372,6.757,2.29,8.599,2.6080256,8.124845,5.0234492,10.131563
1345,3.01115,6.757,2.29,8.599,2.6686304,7.702475,5.458874,10.0611626
1346,3.035034172215084,6.757,2.29,8.599,2.5997717441982084,7.967668492036804,5.158493377478599,10.062539824656447
1347,2.9847476,6.757,2.29,8.599,2.5361216,8.144735,5.277866,10.0736474
1348,2.9483568072696635,6.757,2.29,8.599,2.620546291212434,7.743235137618114,5.103371787848343,10.05823568268879
1349,2.88377,6.757,2.29,8.599,2.6470592,8.085065,5.4568628,10.1131826
1350,2.8865492,6.757,2.29,8.599,2.5212272,7.861594999999999,5.1793172,10.0642838
1351,2.8698740000000003,6.757,2.29,8.599,2.6444912,7.618234999999999,5.031494,9.9800114
1352,3.0903572,6.757,2.29,8.599,2.7297488,7.700134999999999,5.4045716,10.1357246
1353,2.9026209333418684,6.757,2.29,8.599,2.5501013897656417,7.892046854295179,5.187680464685226,9.983540141250002
1354,2.9484786785243524,6.757,2.29,8.599,2.687254425501406,8.070428336638233,5.315685496597635,10.080831431456966
1355,3.0218036,6.757,2.29,8.599,2.599808,7.724704999999999,5.0083652,10.1031254
1356,2.916194,6.757,2.29,8.599,2.54588,7.746935,5.303006,9.9716882
1357,3.0741452,6.757,2.29,8.599,2.7235856,7.930625,5.186356399999999,10.1339906
1358,3.0685868,6.757,2.29,8.599,2.5196864000000003,7.968065,5.4578684,10.0313378
1359,2.9212892,6.757,2.29,8.599,2.728208,7.785545,5.4025604,10.0074086
1360,3.0704396,6.757,2.29,8.599,2.7128,7.762144999999999,5.451834799999999,10.0712198
1361,2.8749692,6.757,2.29,8.599,2.651168,7.860424999999999,5.3522804,10.0757282
1362,3.004202,6.757,2.29,8.599,2.735912,7.687264999999999,5.1893732,9.985907
1363,3.066734,6.757,2.29,8.599,2.7220448,7.846385,5.1491492,10.1024318
1364,3.043574,6.757,2.29,8.599,2.4893840000000003,8.164625000000001,5.0978636,9.9907622
1365,2.989025976474606,6.757,2.29,8.599,2.586260366867043,8.16942601824964,5.218225769113228,10.10930703297659
1366,2.9689819180171577,6.757,2.29,8.599,2.64103696840459,8.161044541981939,5.13792406940013,10.062896605830408
1367,2.939228434994465,6.757,2.29,8.599,2.5512368331844084,8.141959048267596,5.167495120140492,10.031761265038684
1368,2.9398172,6.757,2.29,8.599,2.6234336000000003,7.978595,5.137082,10.119425
1369,3.0173368398373626,6.757,2.29,8.599,2.5547041552509606,7.961078795430343,5.077552542363404,9.984240625308102
1370,3.085262,6.757,2.29,8.599,2.4888704,8.176325,5.338202,10.046597
1371,3.077378657349513,6.757,2.29,8.599,2.6764521097690057,7.879212077814174,5.1300035740495264,10.034031681445944
1372,2.8981292,6.757,2.29,8.599,2.6480864,8.095595,4.9942868,9.9765434
1373,3.0199508,6.757,2.29,8.599,2.6013488,8.099105,4.9882532,10.003247
1374,2.9791892,6.757,2.29,8.599,2.6285696,8.054645,5.414627599999999,10.133297
1375,2.8972028,6.757,2.29,8.599,2.7092048,7.991465,5.21753,10.1319098
1376,2.9912324,6.757,2.29,8.599,2.5844,7.945835,5.4116108,9.9689138
1377,3.0153188,6.757,2.29,8.599,2.6301104,7.801925,5.4357452,10.1291354
1378,3.0560804,6.757,2.29,8.599,2.5135232000000003,8.067515,5.0103764,9.9987386
1379,3.058087756797866,6.757,2.29,8.599,2.604652614587321,7.96329704408558,5.1061777488213815,10.120502815014916
1380,2.886086,6.757,2.29,8.599,2.5160912,8.113145,5.0244548,10.025789
1381,3.0523748,6.757,2.29,8.599,2.5715600000000003,7.655675,5.3392076,10.1364182
1382,3.0778508,6.757,2.29,8.599,2.6937968,7.677904999999999,5.4206612,10.0989638
1383,3.091690475872283,6.757,2.29,8.599,2.576623056568609,7.916716650830274,5.12939071194308,10.029212351362228
1384,3.0533012,6.757,2.29,8.599,2.62292,7.636954999999999,5.291944399999999,10.1128358
1385,2.9866004,6.757,2.29,8.599,2.7061232,7.650994999999999,5.1964124,10.0920278
