,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
960,2.4524,6.757,2.29,8.599,2.6633,8.0693,5.1395,10.0559
962,3.0656,6.757,2.29,8.599,2.6417,7.6451,4.9949,9.8123
963,2.75,6.757,2.29,8.599,2.7269,7.8761,5.4863,9.7649
964,2.9144,6.757,2.29,8.599,2.4521,7.9769,5.251099999999999,9.6059
965,2.5772,6.757,2.29,8.599,2.4329,7.8467,5.2247,10.1195
966,2.9396,6.757,2.29,8.599,2.6525,8.0879,5.306299999999999,9.9677
967,2.9084,6.757,2.29,8.599,2.6597,8.0543,5.2505,9.6695
968,2.9288,6.757,2.29,8.599,2.6171,7.8029,5.2079,9.9107
971,3.1748000000000003,6.757,2.29,8.599,2.3249,7.9355,4.9343,9.9281
975,3.1232,6.757,2.29,8.599,2.7071,7.6475,5.213299999999999,9.7373
977,2.4896,6.757,2.29,8.599,2.4311,8.1521,5.468299999999999,9.7625
978,2.8064,6.757,2.29,8.599,2.5307,7.8689,5.2871,9.7121
979,3.188,6.757,2.29,8.599,2.6045,7.8437,5.2973,9.5465
981,2.864,6.757,2.29,8.599,2.6159,8.1437,5.3537,9.6395
983,2.6156,6.757,2.29,8.599,2.3225,7.627099999999999,5.286499999999999,10.1303
987,3.056,6.757,2.29,8.599,2.5217,8.1647,5.4299,9.9971
990,2.9744,6.757,2.29,8.599,2.7413,8.1851,5.470699999999999,10.0817
991,3.0908,6.757,2.29,8.599,2.3951,7.8839,5.1659,9.9689
992,2.7212,6.757,2.29,8.599,2.5787,7.9955,5.3549,10.1369
995,2.5556,6.757,2.29,8.599,2.7317,7.7885,5.0195,10.1279
996,2.33,6.757,2.29,8.599,2.6027,7.9847,4.9631,9.6869
997,3.3452,6.757,2.29,8.599,2.6063,8.180900000000001,5.2763,9.9257
998,2.5964,6.757,2.29,8.599,2.3735,8.0699,4.955299999999999,10.0751
1000,2.594,6.757,2.29,8.599,2.3597,8.1491,5.1107,9.7487
1001,2.3564,6.757,2.29,8.599,2.3369,8.1587,4.999099999999999,9.9467
1002,2.9,6.757,2.29,8.599,2.6369,7.6187,5.121499999999999,9.7883
1003,3.1088,6.757,2.29,8.599,2.4053,7.9061,5.194699999999999,10.0049
1004,2.5484,6.757,2.29,8.599,2.3549,7.8449,4.942699999999999,9.7397
1005,2.822,6.757,2.29,8.599,2.3903,8.0039,5.265499999999999,9.8675
1006,2.3432,6.757,2.29,8.599,2.7341,7.9979,5.0405,9.6947
1010,3.1148,6.757,2.29,8.599,2.5847,8.0831,5.0081,9.8801
1012,2.7896,6.757,2.29,8.599,2.6567,7.9499,5.039899999999999,9.7847
1013,2.7836,6.757,2.29,8.599,2.4287,7.8809,5.241499999999999,9.9707
1014,3.1976,6.757,2.29,8.599,2.5379,7.6175,5.2325,9.8687
1016,2.4728,6.757,2.29,8.599,2.4935,7.8017,5.0711,9.8267
1018,2.3972,6.757,2.29,8.599,2.6789,7.608499999999999,5.0267,9.7289
1020,3.1196,6.757,2.29,8.599,2.5169,7.8353,5.3351,9.8999
1022,2.702,6.757,2.29,8.599,2.5367,7.8401,5.0783,9.5873
1023,2.486,6.757,2.29,8.599,2.3117,7.8905,5.1479,10.0847
1025,2.534,6.757,2.29,8.599,2.5949,8.1911,5.0945,10.0337
1027,3.2444,6.757,2.29,8.599,2.4737,7.9799,4.9745,10.0175
1028,2.552,6.757,2.29,8.599,2.3639,7.9313,5.2337,9.6155
1029,2.4836,6.757,2.29,8.599,2.7095,8.0009,5.200699999999999,10.0073
1030,3.3344,6.757,2.29,8.599,2.6549,8.1725,5.3777,9.5675
1033,2.492,6.757,2.29,8.599,2.5229,8.118500000000001,5.1623,10.0955
1035,3.1916,6.757,2.29,8.599,2.5373,7.6745,5.2631,9.7307
1036,2.4764,6.757,2.29,8.599,2.6363,7.7561,4.9625,9.8009
1037,3.0128,6.757,2.29,8.599,2.5679,7.7597,5.424499999999999,9.6371
1038,3.3116000000000003,6.757,2.29,8.599,2.6765,7.9379,4.9367,9.6047
1039,3.326,6.757,2.29,8.599,2.3105,7.6211,5.3693,10.1357
1041,2.5184,6.757,2.29,8.599,2.5937,7.9217,5.3831,9.6509
1042,2.3876,6.757,2.29,8.599,2.3555,7.748299999999999,4.9277,9.6161
1043,3.1616,6.757,2.29,8.599,2.5163,7.643899999999999,5.1827,9.6845
1044,2.4212,6.757,2.29,8.599,2.7287,7.9169,5.282299999999999,9.8387
1046,2.444,6.757,2.29,8.599,2.5445,7.6931,5.351299999999999,9.8699
1047,2.4908,6.757,2.29,8.599,2.6885,7.9331,5.5013,10.0973
1050,2.3324,6.757,2.29,8.599,2.4023,7.7801,5.0243,9.8099
1051,2.9972,6.757,2.29,8.599,2.4071,7.7039,5.3093,10.1027
1052,2.9768,6.757,2.29,8.599,2.6177,7.8071,5.2421,9.6365
1053,3.0596,6.757,2.29,8.599,2.6657,8.0969,5.0513,9.9785
1054,3.2396000000000003,6.757,2.29,8.599,2.6975,7.7663,5.1407,9.9533
1056,2.6948,6.757,2.29,8.599,2.3957,7.6025,5.1635,9.8945
1057,2.36,6.757,2.29,8.599,2.4785,8.0729,5.2775,9.7337
1058,3.2744,6.757,2.29,8.599,2.5277,7.8653,5.1761,10.1249
1059,2.87,6.757,2.29,8.599,2.5571,8.0099,5.048299999999999,9.6689
1060,2.8292,6.757,2.29,8.599,2.7371,7.8011,5.0615,10.0859
1061,3.0992,6.757,2.29,8.599,2.7437,7.9619,4.9811,9.7967
1062,2.4668,6.757,2.29,8.599,2.5523,7.8719,5.0459,9.6173
1064,3.29,6.757,2.29,8.599,2.5817,7.9895,5.1059,10.1399
1065,3.3512,6.757,2.29,8.599,2.3579,8.0549,5.1545,10.0571
1066,2.9264,6.757,2.29,8.599,2.3699,8.1305,5.1461,9.8393
1067,2.3828,6.757,2.29,8.599,2.6381,8.1065,4.9295,9.8303
1069,2.5868,6.757,2.29,8.599,2.4905,7.6733,5.0705,10.0463
1070,2.4092,6.757,2.29,8.599,2.5397,7.9205,4.9499,10.0625
1071,2.3696,6.757,2.29,8.599,2.3855,7.780699999999999,5.4437,10.0913
1072,2.6672,6.757,2.29,8.599,2.3375,8.1389,5.4845,9.9383
1073,2.3924,6.757,2.29,8.599,2.4197,7.680499999999999,5.303299999999999,10.0649
1076,2.774,6.757,2.29,8.599,2.3561,7.8299,5.3489,9.9251
1077,3.2504,6.757,2.29,8.599,2.5145,7.8509,5.4101,10.0163
1078,2.6468,6.757,2.29,8.599,2.4707,7.7321,5.376499999999999,9.8501
1081,2.5004,6.757,2.29,8.599,2.5871,7.595899999999999,5.0987,9.8477
1083,2.7092,6.757,2.29,8.599,2.3267,7.7669,5.4227,10.0061
1085,2.606,6.757,2.29,8.599,2.3429,7.6217,4.9613,10.0241
1086,2.9156,6.757,2.29,8.599,2.3627,7.9931,5.278099999999999,9.7253
1089,2.4944,6.757,2.29,8.599,2.4515,7.7231,5.297899999999999,9.9041
1091,2.4716,6.757,2.29,8.599,2.5073,8.062100000000001,5.326099999999999,9.5603
1092,3.1568,6.757,2.29,8.599,2.3681,7.7903,5.4323,10.0835
1094,2.3864,6.757,2.29,8.599,2.6705,7.7225,5.2847,10.1381
1096,2.7704,6.757,2.29,8.599,2.6195,8.0579,5.4017,9.6821
1097,3.0884,6.757,2.29,8.599,2.6915,7.8443,5.233099999999999,9.6743
1098,2.516,6.757,2.29,8.599,2.6945,8.1791,5.397499999999999,10.1003
1100,2.6228,6.757,2.29,8.599,2.6375,7.9883,5.5073,9.7421
1101,3.3212,6.757,2.29,8.599,2.5859,7.7795,5.0603,9.9335
1103,2.8004,6.757,2.29,8.599,2.3171,8.1731,5.2493,9.9749
1104,2.4044,6.757,2.29,8.599,2.5475,8.1461,5.504899999999999,9.6527
1105,2.8916,6.757,2.29,8.599,2.4767,8.0315,5.1029,9.7181
1107,2.6096,6.757,2.29,8.599,2.6261,8.1173,5.1701,10.1075
1108,2.5676,6.757,2.29,8.599,2.7221,8.1707,4.9805,9.6263
1110,2.342,6.757,2.29,8.599,2.4419,7.8929,5.2127,9.6329
1113,3.164,6.757,2.29,8.599,2.4275,7.7429,5.0645,9.8705
1115,3.02,6.757,2.29,8.599,2.3219,8.1077,5.483899999999999,10.1009
1116,3.2264,6.757,2.29,8.599,2.4533,7.8305,5.0177,10.1045
1117,2.9684,6.757,2.29,8.599,2.4149,7.7357,4.9523,9.9263
1120,3.3332,6.757,2.29,8.599,2.5763,8.0345,5.2085,9.9827
1123,2.6216,6.757,2.29,8.599,2.7347,7.7963,5.4761,9.8927
1124,2.4068,6.757,2.29,8.599,2.3777,8.1533,5.3861,9.6011
1125,3.1412,6.757,2.29,8.599,2.5481,7.7537,5.489299999999999,9.9965
1128,3.1856,6.757,2.29,8.599,2.6219,8.1713,5.0477,10.0385
1131,2.9672,6.757,2.29,8.599,2.3543,7.9607,4.9679,9.7049
1132,3.104,6.757,2.29,8.599,2.3519,7.6859,5.3813,9.7415
1133,2.4644,6.757,2.29,8.599,2.3867,7.9073,5.0141,9.9011
1134,2.636,6.757,2.29,8.599,2.5727,8.1275,5.1065,9.6797
1135,2.6516,6.757,2.29,8.599,2.4827,7.8695,4.9733,10.0499
1139,3.2192,6.757,2.29,8.599,2.3621,7.7633,5.4899,9.9419
1141,3.1028,6.757,2.29,8.599,2.4779,7.9601,5.0303,10.0253
1142,3.0356,6.757,2.29,8.599,2.5601,8.0957,5.096299999999999,9.8951
1143,2.7752,6.757,2.29,8.599,2.7299,7.8827,5.4563,9.7283
1144,2.7872,6.757,2.29,8.599,2.4323,7.7855,5.2409,9.5567
1148,2.5376,6.757,2.29,8.599,2.6489,7.720099999999999,5.3621,9.8693
1150,2.648,6.757,2.29,8.599,2.7035,7.9271,5.177899999999999,9.9509
1151,3.2768,6.757,2.29,8.599,2.7023,7.7405,4.9715,9.9287
1152,2.3684,6.757,2.29,8.599,2.3243,8.1875,5.0999,9.6569
1153,2.51,6.757,2.29,8.599,2.5403,7.9829,5.2211,9.6179
1154,3.2216,6.757,2.29,8.599,2.5955,7.9853,5.2223,9.9239
1156,2.7716,6.757,2.29,8.599,2.7191,8.1203,5.2043,9.8813
1157,3.2528,6.757,2.29,8.599,2.3111,7.7771,5.3603,9.8243
1161,2.7548,6.757,2.29,8.599,2.4815,7.6613,5.059699999999999,9.7565
1164,2.756,6.757,2.29,8.599,2.3489,7.8257,5.289499999999999,10.1051
1165,2.8184,6.757,2.29,8.599,2.5733,7.8365,4.9931,9.6101
1167,2.6396,6.757,2.29,8.599,2.6987,7.7627,5.423299999999999,9.5537
1168,3.1772,6.757,2.29,8.599,2.4599,7.9991,4.9535,9.5897
1169,3.1676,6.757,2.29,8.599,2.6555,7.885099999999999,5.044099999999999,9.6899
1170,2.8352,6.757,2.29,8.599,2.6357,7.700299999999999,5.1509,10.0577
1171,2.8208,6.757,2.29,8.599,2.3759,8.1029,5.1137,10.0085
1172,3.0524,6.757,2.29,8.599,2.6273,7.8791,5.028499999999999,9.8309
1174,3.1988000000000003,6.757,2.29,8.599,2.7101,7.9577,5.416099999999999,10.0925
1176,2.4008,6.757,2.29,8.599,2.5577,7.9781,5.471299999999999,9.9839
1177,3.0032,6.757,2.29,8.599,2.3567,7.7891,5.1551,9.7319
1178,3.3248,6.757,2.29,8.599,2.4461,7.6769,5.3339,9.9959
1179,3.044,6.757,2.29,8.599,2.4881,7.9571,5.2433,10.0541
1181,2.8892,6.757,2.29,8.599,2.7359,8.065100000000001,5.230099999999999,9.6437
1182,2.5412,6.757,2.29,8.599,2.7041,7.7879,5.339899999999999,10.1363
1184,3.0788,6.757,2.29,8.599,2.3783,7.8053,5.0543,9.8897
1185,3.332,6.757,2.29,8.599,2.5001,8.0213,5.007499999999999,9.8765
1186,2.7008,6.757,2.29,8.599,2.6315,7.8677,5.0213,9.8855
1188,2.7452,6.757,2.29,8.599,2.5241,7.7513,5.020099999999999,9.9989
1190,2.6612,6.757,2.29,8.599,2.3345,7.6037,5.354299999999999,9.5813
1191,3.2936,6.757,2.29,8.599,2.7017,7.8545,5.407699999999999,9.6209
1193,2.8832,6.757,2.29,8.599,2.5043,7.7057,5.1275,10.0055
1194,3.2828,6.757,2.29,8.599,2.3213,8.1311,5.3771,10.0247
1199,2.5544,6.757,2.29,8.599,2.7029,7.6757,5.0843,9.6359
1200,3.26,6.757,2.29,8.599,2.5703,7.7075,5.0657,10.0313
1202,2.6828,6.757,2.29,8.599,2.5091,7.6049,4.9283,9.6833
1205,3.194,6.757,2.29,8.599,2.5325,8.0489,5.5151,9.6971
1206,3.2024,6.757,2.29,8.599,2.5793,8.141300000000001,5.4251,9.7955
1207,3.0392,6.757,2.29,8.599,2.6897,8.1503,5.0789,9.6545
1208,2.9612,6.757,2.29,8.599,2.5625,7.7435,5.355499999999999,9.5591
1210,3.068,6.757,2.29,8.599,2.4125,8.0063,4.9583,9.9269
1212,3.026,6.757,2.29,8.599,2.3531,7.6007,5.3225,9.9893
1213,2.5124,6.757,2.29,8.599,2.6561,7.7579,5.0171,10.0841
1214,3.1904,6.757,2.29,8.599,2.5391,8.0513,5.1191,9.7427
1215,2.3288,6.757,2.29,8.599,2.6405,7.9127,5.4215,9.8015
1216,2.3936,6.757,2.29,8.599,2.7365,7.8197,5.2769,9.6701
1217,2.696,6.757,2.29,8.599,2.4113,8.1671,4.983499999999999,10.0349
1218,2.6816,6.757,2.29,8.599,2.6699,8.1839,5.193499999999999,10.0217
1219,2.462,6.757,2.29,8.599,2.6585,7.6715,5.2931,10.0151
1220,3.3176,6.757,2.29,8.599,2.6111,7.8701,4.9319,9.8939
1223,3.3032,6.757,2.29,8.599,2.4425,7.6691,4.9307,9.8375
1224,2.8316,6.757,2.29,8.599,2.3423,7.8575,5.2727,9.6959
1226,3.0836,6.757,2.29,8.599,2.4659,8.0801,5.2319,9.8561
1227,2.99,6.757,2.29,8.599,2.6891,8.1845,4.9763,9.9059
1229,2.7272,6.757,2.29,8.599,2.7065,7.9907,5.413099999999999,9.6029
1233,2.5316,6.757,2.29,8.599,2.6033,8.0333,4.9769,9.6575
1235,3.2156,6.757,2.29,8.599,2.4095,7.9289,4.9901,9.7709
1240,2.3456,6.757,2.29,8.599,2.4929,8.1917,5.1797,9.6113
1241,3.2876000000000003,6.757,2.29,8.599,2.3411,7.6943,5.1965,9.7979
1243,2.78,6.757,2.29,8.599,2.3837,7.9145,5.165299999999999,9.9131
1244,2.5352,6.757,2.29,8.599,2.4281,8.0645,4.9859,9.7007
1249,2.8664,6.757,2.29,8.599,2.7281,7.9859,5.3321,10.0811
1250,3.1052,6.757,2.29,8.599,2.4383,8.0465,5.3687,9.9635
