,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
1251,2.9537132,6.757,2.29,8.599,2.6501408,8.179835,5.2084796,10.0975766
1252,2.9944748,6.757,2.29,8.599,2.5350944,8.159945,5.430717199999999,10.1017382
1253,2.9198996,6.757,2.29,8.599,2.7194768,7.718855,5.04155,10.0354994
1254,2.9799231646668014,6.757,2.29,8.599,2.7434284548123524,7.804536921894468,5.10516601742566,10.074552552641723
1255,3.0871148,6.757,2.29,8.599,2.5371488,8.168135,5.237642,10.129829
1256,2.8819172,6.757,2.29,8.599,2.502224,7.679074999999999,5.342224399999999,9.9900686
1257,2.9114366055070904,6.757,2.29,8.599,2.712732900068473,7.903694260458001,5.11618092507956,10.03222166129842
1258,3.0282884,6.757,2.29,8.599,2.5530704,8.152925,5.1994292,10.0445162
1259,2.9071565198105405,6.757,2.29,8.599,2.6101167065527044,7.865004571595363,5.104094571915648,10.045618711300556
1262,3.0468164,6.757,2.29,8.599,2.5838864,7.631105,5.480997199999999,10.0542266
1263,2.9087828,6.757,2.29,8.599,2.6069984,7.654504999999999,5.325129199999999,10.0150382
1264,2.9598251672940803,6.757,2.29,8.599,2.645507030768349,7.964653439068688,5.26080581349471,9.979026406551853
1265,2.9152828116276623,6.757,2.29,8.599,2.5609141093516388,7.923423408483439,5.246341123341735,10.056540363315396
1266,2.8870124,6.757,2.29,8.599,2.6927696,8.133035,5.1441212,10.1253206
1267,2.89535,6.757,2.29,8.599,2.5910768,7.760974999999999,5.2808828,9.9727286
1268,2.8680794992686107,6.757,2.29,8.599,2.7015710208040056,8.08590153113628,5.07875991690186,10.055293490833032
1269,2.9620724596823926,6.757,2.29,8.599,2.5701319089032846,7.931957319670195,5.37916011615334,10.071105977083416
1270,2.9104127312098926,6.757,2.29,8.599,2.5984178000947304,7.909379583497445,5.337222372927633,10.036871081448975
1271,3.0824828,6.757,2.29,8.599,2.5289312,8.010185,5.473958,10.1249738
1272,2.8828436,6.757,2.29,8.599,2.5427984,8.058155,5.0375276,10.0143446
1274,3.0769244,6.757,2.29,8.599,2.604944,7.680244999999999,5.3874764,10.1111018
1276,2.915140479882402,6.757,2.29,8.599,2.4934456341776423,8.093702102353635,5.344039045154903,10.030508258950125
1277,2.974094,6.757,2.29,8.599,2.5592336,7.729385,5.4447956,10.072607
1278,2.8684844000000003,6.757,2.29,8.599,2.6218928,8.072195,5.4769748,10.1076338
1280,3.014607839350941,6.757,2.29,8.599,2.6311566407855698,7.9756246903864305,5.248167120628208,10.090256657941511
1281,2.9310164,6.757,2.29,8.599,2.7446432,7.775015,5.468929999999999,10.0892534
1282,2.9333324,6.757,2.29,8.599,2.612648,7.675565,5.170266799999999,9.9723818
1283,2.9773364,6.757,2.29,8.599,2.7338576,8.078045,5.41865,10.0455566
1284,2.9991068,6.757,2.29,8.599,2.7266672,7.994975,5.0385332,10.0029002
1285,2.9884532,6.757,2.29,8.599,2.6706848,8.120165,5.0546228,9.9741158
1286,2.990578403583258,6.757,2.29,8.599,2.684500848487846,7.8138807683387395,5.37145563666458,10.020424948013083
1287,3.0801668,6.757,2.29,8.599,2.7441296,7.709494999999999,5.2999892,10.0663646
1288,3.052838,6.757,2.29,8.599,2.5489616,8.143565,5.1652388,10.039661
1289,2.9410572248141853,6.757,2.29,8.599,2.589447958449541,7.866451629214266,5.08213297052095,10.028308464379569
1290,3.066382241819288,6.757,2.29,8.599,2.579410182055574,7.93543072321218,5.361066404919825,10.07255655532265
1291,2.9226788,6.757,2.29,8.599,2.7174224,7.619404999999999,5.297978,10.0372334
1292,2.895694196068092,6.757,2.29,8.599,2.691261095136136,7.772829865299973,5.249975301840665,9.997207424945351
1293,2.9361116,6.757,2.29,8.599,2.7312896,8.103785,5.2135076,10.050065
1294,3.006478354039392,6.757,2.29,8.599,2.607562017495113,7.995451276316828,5.340614472965402,10.04529587738146
1295,2.8666316000000003,6.757,2.29,8.599,2.6958512,7.770334999999999,5.127026,9.9768902
1296,2.946302,6.757,2.29,8.599,2.6860928,8.147075000000001,5.3050172,10.0160786
1297,2.9004452,6.757,2.29,8.599,2.5823456,7.931795,5.147138,10.138499
1298,2.957882,6.757,2.29,8.599,2.633192,7.862765,5.4779804,10.0764218
1299,2.937038,6.757,2.29,8.599,2.7343712,7.745765,5.3713868,10.0209338
1300,3.0245828,6.757,2.29,8.599,2.5053056,7.748105,5.1742892,10.100351
1301,2.922243817130566,6.757,2.29,8.599,2.492217042633345,8.002465722364878,5.230074565190502,10.10117604742901
1302,2.921674935386289,6.757,2.29,8.599,2.5053646659015905,8.17646976801293,5.169309381758243,9.972164024924668
1303,2.8893284,6.757,2.29,8.599,2.5956992,7.979765,5.0274716,9.970301
1304,3.0072833883281964,6.757,2.29,8.599,2.561023473761859,8.02744682333847,5.152521622200981,10.107140729209087
1305,2.8800644,6.757,2.29,8.599,2.7112592,8.018375,5.3764148,10.1166506
1307,2.911585620505915,6.757,2.29,8.599,2.6034436924446624,8.15683471729489,5.276772030598453,10.063647653544733
1309,3.0787772,6.757,2.29,8.599,2.6943104,8.123675,5.1189812,10.1221994
1311,2.955566,6.757,2.29,8.599,2.6932832,7.627594999999999,4.9902644,10.1013914
1312,2.994006216105939,6.757,2.29,8.599,2.663168225426791,7.908344495096292,5.237709649625369,10.048675941349432
1314,2.9538425321575184,6.757,2.29,8.599,2.6664381814287625,7.7372725614381554,5.339151031974664,10.098071364108849
1315,2.9559418960504296,6.757,2.29,8.599,2.693806210767074,7.810641670065699,5.206428159523392,10.116692404305253
1316,3.01514552905603,6.757,2.29,8.599,2.691582326047808,8.14226459259197,5.2137578676709,10.037019896373598
1317,2.9175836,6.757,2.29,8.599,2.5761824,7.980935,5.395521199999999,10.140233
1318,2.96483,6.757,2.29,8.599,2.6799296,7.890845,5.403566,10.135031
1319,3.071366,6.757,2.29,8.599,2.5171184,7.723534999999999,4.986242,10.115957
1320,2.9134148,6.757,2.29,8.599,2.6496272,8.038265,5.3371964,9.984173
1321,2.959464255052014,6.757,2.29,8.599,2.589314519292889,8.032908582432826,5.252761682512539,10.058490310544936
1322,3.0417212,6.757,2.29,8.599,2.5073600000000003,7.849895,5.2497092,10.0785026
1323,3.091266880702616,6.757,2.29,8.599,2.657089321963832,7.683246542768305,5.197789866668751,10.078606969618752
1324,2.9415716341666207,6.757,2.29,8.599,2.653310021316156,7.861866898578568,5.383732984483339,9.972470300941266
1325,2.977086555236818,6.757,2.29,8.599,2.647975328323056,7.930019593130853,5.371813214538008,10.096835528306825
1326,3.0106868,6.757,2.29,8.599,2.5248224,7.866275,5.2949612,10.1395394
1327,2.8833068,6.757,2.29,8.599,2.6136752,7.672054999999999,5.3904932,10.1204654
1328,2.9050772,6.757,2.29,8.599,2.6182976,7.899035,5.1732836,10.1353778
1329,2.8990556,6.757,2.29,8.599,2.5027376,7.643974999999999,5.2647932,10.1371118
1332,2.8911812,6.757,2.29,8.599,2.6619536,7.722365,5.413621999999999,9.973769
1333,2.9453756,6.757,2.29,8.599,2.5119824,7.741085,5.4367508,10.1052062
1334,3.0880412,6.757,2.29,8.599,2.5962128,7.847555,5.2295972,10.1215058
1335,2.9759468,6.757,2.29,8.599,2.4986288,7.897864999999999,5.3502692,10.0039406
1336,3.0241196,6.757,2.29,8.599,2.7323168,7.670884999999999,5.19239,10.0244018
1337,3.033685733951958,6.757,2.29,8.599,2.6693981806052944,7.925673673766228,5.340834451239601,10.09879820660604
1339,2.9819684,6.757,2.29,8.599,2.723072,7.920095,5.09183,10.1163038
1340,2.9031783715321677,6.757,2.29,8.599,2.6599400513360645,7.854201420343576,5.385740966238827,10.129299004389209
1341,3.0073086982111854,6.757,2.29,8.599,2.664197822580533,7.782278794567085,5.320969396949103,10.08842906952354
1342,2.8874756,6.757,2.29,8.599,2.684552,7.943494999999999,5.4478124,10.063937
1343,2.8767759607435264,6.757,2.29,8.599,2.502550461105249,7.81307925156086,5.205787580493023,10.016816777228472
1344,3.0440372,6.757,2.29,8.599,2.6080256,8.124845,5.0234492,10.131563
1345,3.01115,6.757,2.29,8.599,2.6686304,7.702475,5.458874,10.0611626
1346,3.035034172215084,6.757,2.29,8.599,2.5997717441982084,7.967668492036804,5.158493377478599,10.062539824656447
1347,2.9847476,6.757,2.29,8.599,2.5361216,8.144735,5.277866,10.0736474
1348,2.9483568072696635,6.757,2.29,8.599,2.620546291212434,7.743235137618114,5.103371787848343,10.05823568268879
1349,2.88377,6.757,2.29,8.599,2.6470592,8.085065,5.4568628,10.1131826
1350,2.8865492,6.757,2.29,8.599,2.5212272,7.861594999999999,5.1793172,10.0642838
1351,2.8698740000000003,6.757,2.29,8.599,2.6444912,7.618234999999999,5.031494,9.9800114
1352,3.0903572,6.757,2.29,8.599,2.7297488,7.700134999999999,5.4045716,10.1357246
1353,2.9026209333418684,6.757,2.29,8.599,2.5501013897656417,7.892046854295179,5.187680464685226,9.983540141250002
1354,2.9484786785243524,6.757,2.29,8.599,2.687254425501406,8.070428336638233,5.315685496597635,10.080831431456966
1355,3.0218036,6.757,2.29,8.599,2.599808,7.724704999999999,5.0083652,10.1031254
1356,2.916194,6.757,2.29,8.599,2.54588,7.746935,5.303006,9.9716882
1357,3.0741452,6.757,2.29,8.599,2.7235856,7.930625,5.186356399999999,10.1339906
1359,2.9212892,6.757,2.29,8.599,2.728208,7.785545,5.4025604,10.0074086
1360,3.0704396,6.757,2.29,8.599,2.7128,7.762144999999999,5.451834799999999,10.0712198
1361,2.8749692,6.757,2.29,8.599,2.651168,7.860424999999999,5.3522804,10.0757282
1363,3.066734,6.757,2.29,8.599,2.7220448,7.846385,5.1491492,10.1024318
1365,2.989025976474606,6.757,2.29,8.599,2.586260366867043,8.16942601824964,5.218225769113228,10.10930703297659
1366,2.9689819180171577,6.757,2.29,8.599,2.64103696840459,8.161044541981939,5.13792406940013,10.062896605830408
1367,2.939228434994465,6.757,2.29,8.599,2.5512368331844084,8.141959048267596,5.167495120140492,10.031761265038684
1368,2.9398172,6.757,2.29,8.599,2.6234336000000003,7.978595,5.137082,10.119425
1372,2.8981292,6.757,2.29,8.599,2.6480864,8.095595,4.9942868,9.9765434
1373,3.0199508,6.757,2.29,8.599,2.6013488,8.099105,4.9882532,10.003247
1374,2.9791892,6.757,2.29,8.599,2.6285696,8.054645,5.414627599999999,10.133297
1375,2.8972028,6.757,2.29,8.599,2.7092048,7.991465,5.21753,10.1319098
1377,3.0153188,6.757,2.29,8.599,2.6301104,7.801925,5.4357452,10.1291354
1379,3.058087756797866,6.757,2.29,8.599,2.604652614587321,7.96329704408558,5.1061777488213815,10.120502815014916
1380,2.886086,6.757,2.29,8.599,2.5160912,8.113145,5.0244548,10.025789
1381,3.0523748,6.757,2.29,8.599,2.5715600000000003,7.655675,5.3392076,10.1364182
1382,3.0778508,6.757,2.29,8.599,2.6937968,7.677904999999999,5.4206612,10.0989638
1384,3.0533012,6.757,2.29,8.599,2.62292,7.636954999999999,5.291944399999999,10.1128358
1385,2.9866004,6.757,2.29,8.599,2.7061232,7.650994999999999,5.1964124,10.0920278
1386,2.899982,6.757,2.29,8.599,2.4924656,7.607704999999999,5.3351852,10.0278698
1388,2.9862002125666365,6.757,2.29,8.599,2.630885821152251,7.683690583749139,5.107968189441068,10.021706646808145
1389,2.973543535859084,6.757,2.29,8.599,2.663616691870013,7.996109352015469,5.049609101259126,10.04812466685985
1390,3.0912836,6.757,2.29,8.599,2.5684784,8.127185,5.3512748,10.0837046
1391,3.096842,6.757,2.29,8.599,2.6629808,7.798414999999999,5.4075884,10.1138762
1392,3.013532217652989,6.757,2.29,8.599,2.614636617848787,7.900769782521268,5.190284565645998,10.018630734376655
1393,2.8708004000000003,6.757,2.29,8.599,2.4981152,7.611215,5.4095996,9.9793178
1394,2.8809908,6.757,2.29,8.599,2.715368,7.639295,5.212502,10.0493714
1395,2.9097092,6.757,2.29,8.599,2.5936448,8.171645,5.0194268,9.9852134
1396,3.0226955917047658,6.757,2.29,8.599,2.742969579880362,7.726192644541387,5.094669337654575,10.0370912081865
1397,3.024708104678304,6.757,2.29,8.599,2.6753781783256008,7.959649830144065,5.132500526538003,10.08001749863564
1398,2.8783710181304647,6.757,2.29,8.599,2.6340172114675013,8.023735162643476,5.243634310426888,10.08542991493019
1399,2.934722,6.757,2.29,8.599,2.6439776,7.855745,5.0093708,10.0729538
1400,3.0051284,6.757,2.29,8.599,2.522768,7.956365,5.0003204,10.0930682
1401,3.010900531691636,6.757,2.29,8.599,2.556154699298526,7.717858853599919,5.128312678837921,10.039072257731664
1402,3.029306544639057,6.757,2.29,8.599,2.590814010013704,8.068847199639995,5.280273431011005,10.014957772497276
1403,2.9626906455968784,6.757,2.29,8.599,2.656344609972421,7.807519855780858,5.130805841851545,10.086093232606238
1404,2.978726,6.757,2.29,8.599,2.5042784,8.129525000000001,4.9952924,10.121159
1406,2.9055404,6.757,2.29,8.599,2.5166048,7.906055,5.448817999999999,10.1100614
1407,3.013323690322944,6.757,2.29,8.599,2.713900655692638,7.980233006900735,5.267841873228144,10.0236342903205
1408,2.8805276,6.757,2.29,8.599,2.66144,7.909565,5.378425999999999,10.0680986
1409,3.069612356759783,6.757,2.29,8.599,2.6050565501317653,7.811713757892164,5.468539036960726,10.082982663862312
1410,2.948618,6.757,2.29,8.599,2.6886608,7.749275,4.99127,10.0504118
1411,2.9935484,6.757,2.29,8.599,2.6008352,8.055815,5.0335052,10.1104082
1412,3.081421131820628,6.757,2.29,8.599,2.693257510023924,7.916944929779848,5.274539252906688,10.087370459072542
1413,3.044660691250614,6.757,2.29,8.599,2.5991941754543144,7.935274845788884,5.39084259312552,10.123779208342995
1414,2.997254,6.757,2.29,8.599,2.5648832,7.628765,5.2165244,10.0965362
1415,2.9166572,6.757,2.29,8.599,2.5802912,8.157605,5.4055772,10.0087958
1416,3.0009596,6.757,2.29,8.599,2.69996,8.136545,5.3945156,10.0368866
1417,2.939959020908077,6.757,2.29,8.599,2.616501583034448,7.969576645239181,5.01960258470782,10.003194580126612
1418,2.994938,6.757,2.29,8.599,2.653736,8.024225,5.4759692,10.0403546
1419,2.9273108,6.757,2.29,8.599,2.6547632,8.073365,5.361330799999999,9.9779306
1420,2.9736308,6.757,2.29,8.599,2.4940064000000004,7.659185,5.1079196,10.0573478
1421,3.0118751510141824,6.757,2.29,8.599,2.622792948957498,7.8362471851779905,5.342163873515128,10.057822815324334
1423,2.98799,6.757,2.29,8.599,2.6891744,8.182175,5.0727236,10.1145698
1424,2.9750204,6.757,2.29,8.599,2.5597472000000003,8.060495,5.464907599999999,10.1156102
1425,2.900882521972914,6.757,2.29,8.599,2.6533271267247973,7.716369839671367,5.2189385349014685,10.079727111553954
1426,3.0724330446161847,6.757,2.29,8.599,2.5093887751010566,7.909728092160349,5.094907814198532,10.12154089246838
1427,2.9367860505371643,6.757,2.29,8.599,2.5364563078365374,7.83093817563138,5.150744980037156,10.102029240231715
1428,2.9731843075700777,6.757,2.29,8.599,2.499805631463657,7.898250233166343,5.185814956267667,10.01173598248863
1429,2.950985506665103,6.757,2.29,8.599,2.610904183227741,7.676262819686106,5.146950180223889,10.131497664737887
1430,2.93009,6.757,2.29,8.599,2.6917424,8.116655,5.1944012,9.992843
1431,2.942410337858601,6.757,2.29,8.599,2.565952877189747,8.031538059197624,5.303689744006572,10.09108480267414
1432,2.9624923951907203,6.757,2.29,8.599,2.6135689459581672,7.928446037131983,5.3476614418753,10.016166345083088
1433,2.909246,6.757,2.29,8.599,2.6213792,7.640465,5.2838996,10.0479842
1434,3.0352364,6.757,2.29,8.599,2.6414096,8.100275,5.4608852,10.0833578
1437,2.9194482596661246,6.757,2.29,8.599,2.6020026362442845,7.961510795644278,5.157511586312181,10.065468958066427
1438,2.8786748,6.757,2.29,8.599,2.5879952,7.661524999999999,5.206468399999999,9.9942302
1439,2.9907692,6.757,2.29,8.599,2.6095664,7.632274999999999,5.1632276,9.9761966
1440,3.0074444,6.757,2.29,8.599,2.7389936,7.635784999999999,5.021438,10.1374586
1441,2.8763588,6.757,2.29,8.599,2.63576,7.958705,5.2446812,9.9758498
1442,3.0583964,6.757,2.29,8.599,2.630624,7.800755,5.0787572,10.1260142
1443,2.9129516,6.757,2.29,8.599,2.538176,8.162285,5.0154044,10.0462502
1445,2.978351535552732,6.757,2.29,8.599,2.540577934081545,7.71730640859042,5.29548123993467,10.072951134306663
1446,2.923142,6.757,2.29,8.599,2.5679648,8.037095,5.4347396,10.0018598
1447,3.0676604,6.757,2.29,8.599,2.4950336,7.873295,5.423678,10.0913342
1449,3.028091853273776,6.757,2.29,8.599,2.5789375564604087,7.894938122520041,5.25199392087419,10.087943727283315
1451,3.0908204,6.757,2.29,8.599,2.7225584,7.976255,5.4719468,10.0993106
1453,2.911562,6.757,2.29,8.599,2.6270288,7.773845,5.232614,10.1305226
1454,3.0315308,6.757,2.29,8.599,2.7369392,7.984445,5.1843452,10.0850918
1455,3.0940628,6.757,2.29,8.599,2.530472,7.911905,5.274849199999999,10.1048594
1456,2.953153987803494,6.757,2.29,8.599,2.6815681382627696,7.819625845894709,5.392485289014675,10.07948027984849
1457,2.9296268,6.757,2.29,8.599,2.6003216,8.126015,5.0053484,10.062203
1459,2.9545255409298616,6.757,2.29,8.599,2.5782857678944366,7.96731657750094,5.097868636924619,10.075504027625318
1460,3.045166441043888,6.757,2.29,8.599,2.664766897086672,7.915024997099806,5.228185820735892,10.138387996559782
1462,3.0463532,6.757,2.29,8.599,2.6193248,7.821815,5.1954068,10.128095
1464,2.980840760830026,6.757,2.29,8.599,2.5420706660008,7.864204816781817,5.067626794668657,10.072531598326073
1465,2.933559636900237,6.757,2.29,8.599,2.645268124198155,7.631706200346497,5.210002638884019,10.01016729845322
1466,3.0356996,6.757,2.29,8.599,2.7374528,7.997315,5.1099308,10.0247486
1467,2.9148044,6.757,2.29,8.599,2.561288,7.753954999999999,5.0184212,10.0472906
1468,2.9745572,6.757,2.29,8.599,2.73848,7.804265,5.463901999999999,9.9897218
1469,2.9356484,6.757,2.29,8.599,2.7071504,8.128355,5.4246836,10.0133042
1471,3.0000332,6.757,2.29,8.599,2.576696,8.165795000000001,5.3020004,10.044863
1472,2.9337956,6.757,2.29,8.599,2.5202,7.606534999999999,5.0143988,10.0677518
1473,2.8916444,6.757,2.29,8.599,2.5463936,7.786715,5.082779599999999,10.1097146
1474,2.904614,6.757,2.29,8.599,2.7097184,7.792565,5.0636732,10.0826642
1475,2.8856228,6.757,2.29,8.599,2.5499888,7.682584999999999,5.2356308,10.0861322
1476,2.974627549725693,6.757,2.29,8.599,2.680692419084703,7.712435875559712,5.2556138172449565,10.05427301583405
1477,2.9222156,6.757,2.29,8.599,2.5438256,7.646314999999999,5.4277004,10.0750346
1478,2.9465249919635825,6.757,2.29,8.599,2.6143614185455792,7.827397044542377,5.234339054272828,10.09082212994022
1479,2.9304461554450936,6.757,2.29,8.599,2.5142901329490344,7.945959896470912,5.073174145292435,9.980732948833351
1480,3.027574461706372,6.757,2.29,8.599,2.563549574582618,7.790401817325845,5.383241019018018,10.040300752912213
1481,2.9930852,6.757,2.29,8.599,2.5746416,8.145905,5.0033372,10.088213
1483,2.8796012,6.757,2.29,8.599,2.6362736,7.856915,5.4709412,10.0597754
1484,2.9666828,6.757,2.29,8.599,2.7287216,7.668545,5.0174156,10.0226678
1485,2.9478724273014127,6.757,2.29,8.599,2.6851460183608693,7.977281086295671,5.374179606691424,10.02517791068463
1486,2.9319428,6.757,2.29,8.599,2.504792,7.936475,5.0043428,10.1388458
1488,2.8702824677051573,6.757,2.29,8.599,2.6171925641576537,7.943388261852113,5.147390542747701,10.025473598613626
1489,2.9287004,6.757,2.29,8.599,2.6953376,7.622915,5.11697,10.0694858
1490,2.9544291797355977,6.757,2.29,8.599,2.655498297981208,7.905223295893311,5.091861774647657,9.968985189078692
1491,2.9828948,6.757,2.29,8.599,2.5756688000000003,8.151755,5.0445668,10.0375802
1492,3.0426476,6.757,2.29,8.599,2.7189632,7.961045,5.431722799999999,10.1187314
1493,2.9754202911641183,6.757,2.29,8.599,2.601510889379944,7.859008210664159,5.269882927660767,10.12430958447442
1494,2.8902861591832143,6.757,2.29,8.599,2.6415641492587687,7.885257261875833,5.263200569988075,10.02031150184826
1495,3.02273,6.757,2.29,8.599,2.594672,7.656845,5.0536172,10.0906406
1496,2.9657564,6.757,2.29,8.599,2.5099280000000004,7.835855,5.0023316,10.0302974
1497,2.9478541798418147,6.757,2.29,8.599,2.6321282086148576,7.774086033348293,5.352408750725721,10.04780732383115
1498,2.9240684,6.757,2.29,8.599,2.6475728,8.178665,5.3573084,10.1277482
1499,2.87219,6.757,2.29,8.599,2.6260016,7.721195,5.096858,10.0427822
1500,3.0125396,6.757,2.29,8.599,2.6568176,8.150585,5.1260204,10.1256674
1502,3.0815564,6.757,2.29,8.599,2.7240992,8.089745,5.0958524,10.069139
1504,3.0491324,6.757,2.29,8.599,2.7215312,7.954025,5.117975599999999,10.1336438
1505,2.9662196,6.757,2.29,8.599,2.5951856,7.626424999999999,4.9852364,10.017119
1506,2.9518604,6.757,2.29,8.599,2.7117728,7.604195,5.3221124,10.1121422
1507,2.9981915661001604,6.757,2.29,8.599,2.6324590895268387,7.6344921801825665,5.155812842437019,10.055747171234495
1509,2.8772852,6.757,2.29,8.599,2.5309856,7.883825,5.4407732,10.030991
1510,3.0079076,6.757,2.29,8.599,2.5130096,8.035925,5.3894876,10.1274014
1511,3.0053896549679484,6.757,2.29,8.599,2.6123827333154344,7.828435001308147,5.004687289770446,10.054835045150355
1512,3.0602492,6.757,2.29,8.599,2.7420752,8.110805000000001,5.363341999999999,10.1225462
1513,3.0037388,6.757,2.29,8.599,2.5474208000000003,7.986785,5.453846,10.0077554
1514,2.988857666609013,6.757,2.29,8.599,2.7062336852049,7.945934385660113,5.385982370013077,10.071500121451969
1517,3.0625652,6.757,2.29,8.599,2.6347328,8.093255,5.207474,10.1391926
1518,2.9412068,6.757,2.29,8.599,2.6855792,7.880314999999999,4.996298,10.022321
1519,2.9042093177736743,6.757,2.29,8.599,2.7276237681656728,7.744464980250459,5.236444422360423,10.091431467649794
1520,3.0042371607721217,6.757,2.29,8.599,2.670491845154536,7.866210816716248,5.107911195084088,10.020620898070456
1521,2.9805080062932503,6.757,2.29,8.599,2.611484712516684,8.097712660787774,5.380749384023952,10.068031879637122
1522,2.9560292,6.757,2.29,8.599,2.7210176,7.601855,5.1642332,10.0320314
1524,3.0148556,6.757,2.29,8.599,2.6753072,7.822985,5.0938412,10.136765
1525,3.0004964,6.757,2.29,8.599,2.6116208,7.743424999999999,5.4377564,10.1180378
1526,2.879138,6.757,2.29,8.599,2.5232816,8.016035,5.1028916,10.0094894
1528,2.875825027647072,6.757,2.29,8.599,2.59404468267688,7.986765438733911,5.303990321747205,10.121259317384368
1529,3.0310676,6.757,2.29,8.599,2.6645216,7.612385,5.036522,10.1027786
1530,2.936869312483815,6.757,2.29,8.599,2.6165361641648435,7.786083675444996,5.335755554052267,9.992371781585726
1532,2.9805788,6.757,2.29,8.599,2.4965744,7.784375,5.478986,10.0452098
1533,3.0398684,6.757,2.29,8.599,2.7199904,8.148245000000001,5.2537316,10.124627
1535,2.920463398603763,6.757,2.29,8.599,2.5725382350215886,7.852061284143631,5.257695769704153,10.011826699229315
1536,2.968553874757438,6.757,2.29,8.599,2.553274140809892,7.665426388812191,5.352469869453682,10.006239342400434
1537,2.9416676870659053,6.757,2.29,8.599,2.698813357848272,7.994126052853722,5.114757781642511,10.08353545168035
1538,3.029135968219869,6.757,2.29,8.599,2.565364160209902,8.035966938714534,5.298700736800617,10.10309110074095
1539,2.945799789170381,6.757,2.29,8.599,2.503587277813455,7.988611090399699,5.285570591481792,10.03127833563882
1541,3.028580855198657,6.757,2.29,8.599,2.723706023598453,7.7921915622299744,5.159194606949761,10.0960706394095
1542,3.045731514256206,6.757,2.29,8.599,2.6397969264976178,7.8033332672216,5.175257089584854,10.07953741884109
1543,2.9152676,6.757,2.29,8.599,2.53304,7.652164999999999,5.061662,10.0774622
1544,2.8851596,6.757,2.29,8.599,2.5854272000000003,8.062835,5.2416644,9.9796646
1545,2.9375012,6.757,2.29,8.599,2.730776,7.658015,5.0345108,10.095149
1547,2.92626424322124,6.757,2.29,8.599,2.603524277938689,8.0177418836462,5.464122183023917,10.08119791617796
1548,3.0847988,6.757,2.29,8.599,2.566424,7.703645,5.0847908,10.1062466
1550,2.8726532,6.757,2.29,8.599,2.6747936,7.610044999999999,5.1551828,9.977237
1551,3.0120764,6.757,2.29,8.599,2.543312,8.118995,4.9892588,10.0514522
1552,2.971477896736097,6.757,2.29,8.599,2.5853455484905057,7.8244122487698595,5.062385631197267,10.130764243513603
1553,2.9875268,6.757,2.29,8.599,2.5314992000000003,8.032415,4.9822196,10.0112234
1554,2.9540207428978067,6.757,2.29,8.599,2.589692152051453,7.684376461595923,5.348076086305475,10.138269615602267
1555,2.8740428,6.757,2.29,8.599,2.6424368,7.701305,5.36837,10.0583882
1557,2.985674,6.757,2.29,8.599,2.6239472,8.046455,5.4176444,9.9966578
1558,2.934158913621189,6.757,2.29,8.599,2.6551384685896893,7.921589873033538,5.401806750639248,10.046526158243612
1559,2.9718763916963358,6.757,2.29,8.599,2.5890600507021837,7.881338674314301,5.163068583935524,10.016786215290528
1560,2.9297199143767068,6.757,2.29,8.599,2.686212081020126,7.838242920348176,5.259226520759602,10.057660447783734
1561,3.034470453737998,6.757,2.29,8.599,2.591050031243084,7.751334033036016,5.298140362382645,10.085465589535383
1564,2.8782116,6.757,2.29,8.599,2.5623152,7.642804999999999,5.3542916,9.9734222
1565,2.8703372000000003,6.757,2.29,8.599,2.5967264,7.752784999999999,5.4427844,10.0705262
1566,3.0322004408186536,6.757,2.29,8.599,2.6462343274917703,8.115706221142869,5.257807670191537,10.077892656414138
1567,2.9611244,6.757,2.29,8.599,2.5001696,7.710665,5.1561884,9.9678734
1569,2.9889164,6.757,2.29,8.599,2.4996560000000003,8.156435,5.4628964,10.067405
1571,3.0764612,6.757,2.29,8.599,2.6167568,8.065175,5.056634,10.0628966
1572,2.915880351661296,6.757,2.29,8.599,2.623076574129607,7.781898256349605,5.080479136821872,10.10567845542145
1573,2.944319001563558,6.757,2.29,8.599,2.52022228854326,7.817301569494642,5.312536289846354,10.090412078834854
1574,2.9676092,6.757,2.29,8.599,2.6542496,8.137715,5.239653199999999,9.9862538
1575,2.8962764,6.757,2.29,8.599,2.6732528,7.715344999999999,5.0294828,10.1346842
1576,2.8921076,6.757,2.29,8.599,2.640896,8.000825,5.0355164,10.098617
1577,2.9861372,6.757,2.29,8.599,2.6989328,7.872125,5.026466,10.1208122
1578,2.966612454242709,6.757,2.29,8.599,2.544569388926917,7.838214432237964,5.309473500728697,10.02516720700795
1579,3.0236564,6.757,2.29,8.599,2.7081776,8.184515000000001,5.01641,10.0909874
1580,2.9435228,6.757,2.29,8.599,2.6814704,7.620575,5.467924399999999,10.1190782
1581,2.9236052,6.757,2.29,8.599,2.5299584,7.778524999999999,5.0687012,10.1343374
1582,2.9489945058640523,6.757,2.29,8.599,2.645451438863144,8.00611647780556,5.198469714182399,10.024980757931797
1583,2.9768732,6.757,2.29,8.599,2.6039168,8.155265,5.256748399999999,10.0459034
1584,2.9921588,6.757,2.29,8.599,2.49452,7.972745,5.3492636,10.0701794
1585,2.9342588,6.757,2.29,8.599,2.6224064,8.101445,5.1089252,10.1114486
1586,2.9777996,6.757,2.29,8.599,2.6984192,7.892015,5.1049028,10.1326034
